te	taxa
T12	Africa|NGA|NG-NRL-CHL-18-184|T12|2018-08-30
T12	Africa|NGA|NG-NRL-CHL-18-185|T12|2018-08-30
T12	Africa|NGA|NG-NRL-CHL-18-186|T12|2018-08-30
T12	Africa|NGA|NG-NRL-CHL-18-200|T12|2018-08-30
T12	Africa|NGA|NG-NRL-CHL-18-201|T12|2018-08-30
T12	Africa|NGA|NG-NRL-CHL-18-204|T12|2018-08-31
T12	Africa|NGA|NG-NRL-CHL-18-205|T12|2018-08-31
T12	Africa|NGA|NG-NRL-CHL-18-206|T12|2018-08-31
T12	Africa|NGA|NG-NRL-CHL-18-220|T12|2018-09-10
T12	Africa|NGA|NG-NRL-CHL-18-230|T12|2018-08-24
UNK	Africa|NGA|NG-NRL-CHL-18-231|UNK|2018-08-07
T12	Africa|NGA|NG-NRL-CHL-18-235|T12|2018-08-09
T12	Africa|NGA|NG-NRL-CHL-18-236|T12|2018-08-18
T12	Africa|NGA|NG-NRL-CHL-18-241|T12|2018-08-10
T12	Africa|NGA|NG-NRL-CHL-18-247|T12|2018-09-14
T12	Africa|NGA|NG-NRL-CHL-18-250|T12|2018-09-14
T12	Africa|NGA|NG-NRL-CHL-18-255|T12|2018-09-24
T12	Africa|NGA|NG-NRL-CHL-18-263|T12|2018-10-08
T12	Africa|NGA|NG-NRL-CHL-18-273|T12|2018-10-24
T12	Africa|NGA|NG-NRL-CHL-18-281|T12|2018-10-24
T12	Africa|NGA|NG-NRL-CHL-18-289|T12|2018-10-24
T12	Africa|NGA|NG-NRL-CHL-18-290|T12|2018-11-03
T12	Africa|NGA|NG-NRL-CHL-18-292|T12|2018-10-28
T12	Africa|NGA|NG-NRL-CHL-18-293|T12|2018-10-01
T12	Africa|NGA|NG-NRL-CHL-18-294|T12|2018-10-01
T12	Africa|NGA|NG-NRL-CHL-18-295|T12|2018-10-01
T12	Africa|NGA|NG-NRL-CHL-18-296|T12|2018-10-01
T12	Africa|NGA|NG-NRL-CHL-18-297|T12|2018-10-01
T12	Africa|NGA|NG-NRL-CHL-19-001|T12|2019-03-29
T12	Africa|NGA|NG-NRL-CHL-19-007|T12|2019-06-03
T12	Africa|NGA|NG-NRL-CHL-19-010|T12|2019-06-09
T12	Africa|NGA|NG-NRL-CHL-19-011|T12|2019-06-04
T12	Africa|NGA|NG-NRL-CHL-19-018|T12|2019-06-21
T12	Africa|NGA|NG-NRL-CHL-19-026|T12|2019-06-24
T12	Africa|NGA|NG-NRL-CHL-19-027|T12|2019-06-24
T12	Africa|NGA|NG-NRL-CHL-19-028|T12|2019-06-24
T12	Africa|NGA|NG-NRL-CHL-19-029|T12|2019-06-24
T12	Africa|NGA|NG-NRL-CHL-19-036|T12|2019-06-29
T12	Africa|NGA|NG-NRL-CHL-19-045|T12|2019-06-29
T12	Africa|NGA|NG-NRL-CHL-19-046|T12|2019-06-30
T12	Africa|NGA|NG-NRL-CHL-19-047|T12|2019-06-30
T12	Africa|NGA|NG-NRL-CHL-19-050|T12|2019-07-03
T12	Africa|NGA|NG-NRL-CHL-19-051|T12|2019-07-03
T12	Africa|NGA|NG-NRL-CHL-19-053|T12|2019-07-04
T12	Africa|NGA|NG-NRL-CHL-19-066|T12|2019-07-04
T12	Africa|NGA|NG-NRL-CHL-19-091|T12|2019-07-08
T12	Africa|NGA|NG-NRL-CHL-19-158|T12|2019-08-03
T12	Africa|NGA|NG-NRL-CHL-19-177|T12|2019-08-05
T12	Africa|NGA|NG-NRL-CHL-19-369|T12|2019-10-01
T12	Africa|NGA|NG-NRL-CHL-19-370|T12|2019-10-01
T12	Africa|NGA|NG-NRL-CHL-19-378|T12|2019-10-01
T12	Africa|NGA|NG-NRL-CHL-19-381|T12|2019-10-01
T15	Africa|ZMB|CHS3574|T15|2024-01-04
T15	Africa|ZMB|CHS3575|T15|2023-11-21
T15	Africa|ZMB|CHS3577|T15|2023-12-12
T15	Africa|ZMB|CHS3578|T15|2023-11-30
T15	Africa|ZMB|CHS3580|T15|2023-12-02
T15	Africa|ZMB|CHS3581|T15|2023-11-23
T15	Africa|ZMB|CHS3582|T15|2024-01-08
T15	Africa|ZMB|CHS3584|T15|2023-11-20
T15	Africa|ZMB|CHS3586|T15|2024-01-08
T15	Africa|ZMB|CHS3587|T15|2024-01-08
T15	Africa|ZMB|CHS3588|T15|2024-01-09
T15	Africa|ZMB|CHS3589|T15|2024-01-01
T15	Africa|ZMB|CHS3590|T15|2023-12-11
T15	Africa|ZMB|CHS3591|T15|2024-01-03
T15	Africa|ZMB|CHS3592|T15|2024-01-02
T15	Africa|ZMB|CHS3593|T15|2023-12-07
T15	Africa|ZMB|CHS3594|T15|2024-01-05
T15	Africa|ZMB|CHS3595|T15|2023-12-05
T15	Africa|ZMB|CHS3596|T15|2023-12-24
T15	Africa|ZMB|CHS3598|T15|2023-12-02
T15	Africa|ZMB|CHS3599|T15|2024-01-03
T15	Africa|ZMB|CHS3600|T15|2024-01-09
T15	Africa|ZMB|CHS3601|T15|2023-12-02
T15	Africa|ZMB|CHS3602|T15|2024-01-07
T15	Africa|ZMB|CHS3603|T15|2024-01-05
T15	Africa|ZMB|CHS3604|T15|2023-12-04
T15	Africa|ZMB|CHS3607|T15|2024-01-03
T15	Africa|ZMB|CHS3608|T15|2024-01-08
T15	Africa|ZMB|CHS3609|T15|2024-01-09
T15	Africa|ZMB|CHS3611|T15|2024-01-09
T15	Africa|ZMB|CHS3612|T15|2024-01-09
T15	Africa|ZMB|CHS3613|T15|2023-12-04
T15	Africa|ZMB|CHS3615|T15|2024-01-03
T15	Africa|ZMB|CHS3616|T15|2024-01-09
T15	Africa|ZMB|CHS3617|T15|2024-01-04
T15	Africa|ZMB|CHS3618|T15|2024-01-04
T15	Africa|ZMB|CHS3619|T15|2024-01-02
T15	Africa|ZMB|CHS3620|T15|2023-12-02
T15	Africa|ZMB|CHS3621|T15|2024-01-04
T15	Africa|ZMB|CHS3622|T15|2024-01-06
T15	Africa|ZMB|CHS3623|T15|2024-01-06
T15	Africa|ZMB|CHS3624|T15|2023-12-27
T15	Africa|ZMB|CHS3625|T15|2024-01-02
T15	Africa|ZMB|CHS3626|T15|2024-01-06
T15	Africa|ZMB|CHS3627|T15|2023-03-01
T15	Africa|ZMB|CHS3628|T15|2024-01-03
T15	Africa|ZMB|CHS3629|T15|2024-01-01
T15	Africa|ZMB|CHS3630|T15|2023-11-30
T15	Africa|ZMB|CHS3631|T15|2023-11-23
T15	Africa|ZMB|CHS3632|T15|2023-11-22
T15	Africa|ZMB|CHS3633|T15|2024-01-03
T15	Africa|ZMB|CHS3635|T15|2024-01-08
T15	Africa|ZMB|CHS3636|T15|2023-12-05
T15	Africa|ZMB|CHS3637|T15|2024-01-07
T15	Africa|ZMB|CHS3638|T15|2023-11-13
T15	Africa|ZMB|CHS3639|T15|2024-01-04
T15	Africa|ZMB|CHS3640|T15|2023-12-07
T15	Africa|ZMB|CHS3641|T15|2023-11-15
T15	Africa|ZMB|CHS3642|T15|2023-11-27
T15	Africa|ZMB|CHS3647|T15|2024-01-08
T15	Africa|ZMB|CHS3648|T15|2023-12-14
T15	Africa|ZMB|CHS3649|T15|2023-12-12
T15	Africa|ZMB|CHS3651|T15|2024-01-01
T15	Africa|ZMB|CHS3652|T15|2024-01-04
T15	Africa|ZMB|CHS3666|T15|2024-01-04
T15	Africa|ZMB|CHS3668|T15|2024-01-06
T15	Africa|ZMB|CHS3670|T15|2024-01-04
T15	Africa|ZMB|CHS3672|T15|2024-01-03
T15	Africa|ZMB|CHS3673|T15|2024-01-08
T15	Africa|ZMB|CHS3674|T15|2024-01-04
T15	Africa|ZMB|CHS3675|T15|2024-01-04
T15	Africa|ZMB|CHS3676|T15|2024-01-08
T15	Africa|ZMB|CHS3677|T15|2024-01-06
T15	Africa|ZMB|CHS3681|T15|2024-01-08
T15	Africa|ZMB|CHS3682|T15|2023-11-30
T15	Africa|ZMB|CHS3684|T15|2024-01-06
T15	Africa|ZMB|CHS3685|T15|2024-01-05
T15	Africa|ZMB|CHS3686|T15|2023-12-06
T15	Africa|ZMB|CHS3689|T15|2024-01-08
T15	Africa|ZMB|CHS3691|T15|2023-12-04
T15	Africa|ZMB|CHS3692|T15|2024-01-09
T15	Africa|ZMB|CHS3693|T15|2023-11-12
T10	Africa|ZMB|CHS3694|T10|2023-05-23
T10	Africa|ZMB|CHS3695|T10|2023-06-01
T10	Africa|ZMB|CHS3696|T10|2023-02-14
T10	Africa|ZMB|CHS3699|T10|2023-01-06
T15	Africa|ZMB|CHS3701|T15|2024-02-06
T15	Africa|ZMB|CHS3702|T15|2023-02-14
T15	Africa|ZMB|CHS3703|T15|2023-02-23
T15	Africa|ZMB|CHS3704|T15|2023-01-21
T15	Africa|ZMB|CHS3705|T15|2024-01-24
T15	Africa|ZMB|CHS3706|T15|2024-01-24
T10	Africa|ZMB|CHS3707|T10|2024-02-07
T15	Africa|ZMB|CHS3708|T15|2024-02-06
T15	Africa|ZMB|CHS3709|T15|2023-03-27
T10	Africa|ZMB|CHS3710|T10|2023-02-14
T15	Africa|ZMB|CHS3711|T15|2023-01-21
T10	Africa|ZMB|CHS3712|T10|2023-01-21
T10	Africa|ZMB|CHS3713|T10|2023-03-28
T10	Africa|ZMB|CHS3714|T10|2023-03-19
T10	Africa|ZMB|CHS3715|T10|2023-05-30
T15	Africa|ZMB|CHS3716|T15|2024-01-24
T10	Africa|ZMB|CHS3717|T10|2023-05-30
T10	Africa|ZMB|CHS3718|T10|2023-05-30
T10	Africa|ZMB|CHS3719|T10|2023-05-30
T10	Africa|ZMB|CHS3720|T10|2024-01-06
T15	Africa|ZMB|CHS3721|T15|2024-01-04
T10	Africa|ZMB|CHS3722|T10|2023-02-16
T15	Africa|ZMB|CHS3723|T15|2023-01-19
T15	Africa|ZMB|CHS3725|T15|2024-01-24
T15	Africa|ZMB|CHS3727|T15|2024-01-24
T10	Africa|ZMB|CHS3728|T10|2023-03-21
T15	Africa|ZMB|CHS3729|T15|2024-01-04
T15	Africa|ZMB|CHS3730|T15|2024-01-24
T15	Africa|ZMB|CHS3731|T15|2024-01-05
T15	Africa|ZMB|CHS3732|T15|2024-01-24
T10	Africa|ZMB|CHS3733|T10|2023-06-01
T10	Africa|ZMB|CHS3734|T10|2023-05-30
T15	Africa|ZMB|CHS3735|T15|2024-01-24
T10	Africa|ZMB|CHS3737|T10|2023-01-29
T10	Africa|ZMB|CHS3738|T10|2023-01-29
T15	Africa|ZMB|CHS3739|T15|2024-01-06
T15	Africa|ZMB|CHS3740|T15|2024-01-09
T15	Africa|ZMB|CHS3741|T15|2024-01-24
T15	Africa|ZMB|CHS3743|T15|2024-01-24
T15	Africa|ZMB|CHS3744|T15|2024-01-24
T15	Africa|ZMB|CHS3745|T15|2024-01-24
T15	Africa|ZMB|CHS3747|T15|2024-01-24
T15	Africa|ZMB|CHS3748|T15|2024-02-06
T15	Africa|ZMB|CHS3749|T15|2024-02-06
T15	Africa|ZMB|CHS3750|T15|2024-02-06
T15	Africa|ZMB|CHS3751|T15|2024-02-06
T15	Africa|ZMB|CHS3752|T15|2024-02-06
T15	Africa|ZMB|CHS3753|T15|2024-02-06
T10	Africa|ZMB|CHS3755|T10|2023-12-20
T10	Africa|ZMB|CHS3756|T10|2024-02-06
T10	Africa|ZMB|CHS3757|T10|2024-01-24
T10	Africa|ZMB|CHS3758|T10|2024-01-24
T10	Africa|ZMB|CHS3759|T10|2024-01-04
T10	Africa|ZMB|CHS3760|T10|2024-01-24
T10	Africa|ZMB|CHS3761|T10|2024-01-05
UNK	Africa|ZMB|CHS3763|UNK|2024-02-06
T10	Africa|ZMB|CHS3766|T10|2024-02-06
T10	Africa|ZMB|CHS3767|T10|2023-12-19
T10	Africa|ZMB|CHS3768|T10|2023-12-12
T10	Africa|ZMB|CHS3769|T10|2023-12-18
UNK	Africa|ZMB|CHS3771|UNK|2023-12-20
T10	Africa|ZMB|CHS3774|T10|2023-05-23
T10	Africa|ZMB|CHS3775|T10|2023-05-23
T10	Africa|ZMB|CHS3776|T10|2023-03-17
T10	Africa|ZMB|CHS3777|T10|2023-05-23
T10	Africa|ZMB|CHS3779|T10|2023-05-30
T10	Africa|ZMB|CHS3780|T10|2024-01-04
T10	Africa|ZMB|CHS3781|T10|2023-02-16
T15	Africa|ZMB|CHS3783|T15|2024-01-24
T10	Africa|ZMB|CHS3784|T10|2023-05-23
T15	Africa|ZMB|CHS3787|T15|2024-01-24
T10	Africa|ZMB|CHS3789|T10|2023-06-01
T10	Africa|ZMB|CHS3790|T10|2024-02-06
T15	Africa|ZMB|CHS3791|T15|2024-02-06
T15	Africa|ZMB|CHS3792|T15|2024-02-06
T15	Africa|ZMB|CHS3794|T15|2023-01-25
T15	Africa|ZMB|CHS3795|T15|2023-01-25
T10	Africa|ZMB|CHS3798|T10|2024-02-07
T10	Africa|ZMB|CHS3799|T10|2024-02-07
T10	Africa|ZMB|CHS3800|T10|2023-04-05
T15	Africa|ZMB|CHS3801|T15|2024-02-06
T10	Africa|ZMB|CHS3802|T10|2024-02-06
T15	Africa|ZMB|CHS3803|T15|2024-02-06
T15	Africa|ZMB|CHS3804|T15|2024-01-02
T15	Africa|ZMB|CHS3805|T15|2023-02-23
T15	Africa|ZMB|CHS3806|T15|2024-02-06
T15	Africa|ZMB|CHS3807|T15|2024-01-04
T15	Africa|ZMB|CHS3808|T15|2024-02-06
T10	Africa|ZMB|CHS3809|T10|2023-04-10
T10	Africa|ZMB|CHS3810|T10|2023-03-19
T15	Africa|ZMB|CHS3811|T15|2024-02-06
T15	Africa|ZMB|CHS3812|T15|2024-02-06
T15	Africa|ZMB|CHS3813|T15|2024-02-06
T15	Africa|ZMB|CHS3815|T15|2024-01-10
T15	Africa|ZMB|CHS3818|T15|2024-01-04
T10	Africa|ZMB|CHS3819|T10|2023-02-14
T15	Africa|ZMB|CHS3820|T15|2024-02-06
T15	Africa|ZMB|CHS3821|T15|2024-02-06
T10	Africa|ZMB|CHS3822|T10|2023-05-24
T10	Africa|ZMB|CHS3823|T10|2023-06-01
T15	Africa|ZMB|CHS3824|T15|2024-02-06
T15	Africa|ZMB|CHS3825|T15|2024-02-06
T15	Africa|ZMB|CHS3826|T15|2024-01-04
T10	Africa|ZMB|CHS3827|T10|2023-02-06
T15	Africa|ZMB|CHS3829|T15|2024-01-23
T15	Africa|ZMB|CHS3830|T15|2024-01-24
T15	Africa|ZMB|CHS3831|T15|2024-02-06
T15	Africa|ZMB|CHS3832|T15|2024-02-04
T15	Africa|ZMB|CHS3833|T15|2024-02-07
T15	Africa|ZMB|CHS3834|T15|2024-02-07
T15	Africa|ZMB|CHS3836|T15|2024-01-24
T15	Africa|ZMB|CHS3837|T15|2024-02-04
T15	Africa|ZMB|CHS3838|T15|2024-02-04
T15	Africa|ZMB|CHS3839|T15|2024-02-06
T15	Africa|ZMB|CHS3840|T15|2024-02-04
T15	Africa|ZMB|CHS3841|T15|2024-01-24
T15	Africa|ZMB|CHS3842|T15|2024-01-24
T15	Africa|ZMB|CHS3846|T15|2024-01-31
T15	Africa|ZMB|CHS3847|T15|2024-01-31
T15	Africa|ZMB|CHS3848|T15|2023-12-27
T10	Africa|ZMB|CHS3849|T10|2024-02-04
T15	Africa|ZMB|CHS3850|T15|2023-12-27
T10	Africa|ZMB|CHS3851|T10|2024-02-04
T10	Africa|ZMB|CHS3852|T10|2024-02-04
T10	Africa|ZMB|CHS3853|T10|2024-02-02
T10	Africa|ZMB|CHS3855|T10|2024-02-04
T10	Africa|ZMB|CHS3856|T10|2024-02-02
T10	Africa|ZMB|CHS3857|T10|2024-01-31
T10	Africa|ZMB|CHS3858|T10|2024-01-31
T10	Africa|ZMB|CHS3859|T10|2024-01-31
T10	Africa|ZMB|CHS3860|T10|2024-01-02
T10	Africa|ZMB|CHS3861|T10|2024-01-02
T10	Africa|ZMB|CHS3862|T10|2024-01-02
T10	Africa|ZMB|CHS3863|T10|2024-01-02
UNK	Africa|ZMB|CHS3865|UNK|2024-01-11
T10	Africa|ZMB|CHS3868|T10|2024-01-05
T10	Africa|ZMB|CHS3869|T10|2024-01-10
T10	Africa|ZMB|CHS3871|T10|2024-02-04
T10	Africa|ZMB|CHS3873|T10|2024-02-07
T15	Africa|ZMB|CHS3874|T15|2024-01-24
T15	Africa|ZMB|CHS3875|T15|2024-01-24
T15	Africa|ZMB|CHS3876|T15|2024-02-04
T15	Africa|ZMB|CHS3877|T15|2024-02-04
T15	Africa|ZMB|CHS3878|T15|2024-02-06
T15	Africa|ZMB|CHS3879|T15|2024-02-04
T15	Africa|ZMB|CHS3880|T15|2024-01-24
T15	Africa|ZMB|CHS3881|T15|2024-01-24
T15	Africa|ZMB|CHS3882|T15|2024-01-24
T15	Africa|ZMB|CHS3883|T15|2024-01-04
T15	Africa|ZMB|CHS3884|T15|2024-01-04
T15	Africa|ZMB|CHS3885|T15|2024-01-04
T10	Africa|TZA|SAMN19110433|T10|2017-01-01
T13	Africa|TZA|SAMN19110437|T13|2016-01-01
T13	Africa|TZA|SAMN19110438|T13|2016-01-01
T13	Africa|TZA|SAMN19110441|T13|2017-01-01
T13	Africa|TZA|SAMN19110439|T13|2016-01-01
T13	Africa|TZA|SAMN19110428|T13|2017-01-01
T13	Africa|TZA|SAMN19110430|T13|2017-01-01
T13	Africa|TZA|SAMN19110431|T13|2017-01-01
T13	Africa|TZA|SAMN19110436|T13|2017-01-01
T13	Africa|TZA|SAMN19110443|T13|2017-01-01
T13	Africa|TZA|SAMN19110444|T13|2016-01-01
T10	Africa|TZA|SAMN19110435|T10|2017-01-01
T13	Africa|TZA|SAMN19110442|T13|2017-01-01
T10	Africa|TZA|SAMN19110432|T10|2017-01-01
T13	Africa|TZA|SAMN19110434|T13|2016-01-01
T13	Africa|TZA|SAMN19110427|T13|2017-01-01
T13	Africa|TZA|SAMN19110429|T13|2017-01-01
T13	Africa|TZA|SAMN19110440|T13|2016-01-01
T13	Africa|KEN|KEN-2007-002|T13|2007-01-01
T10	Africa|KEN|KEN-2007-005|T10|2007-01-01
T10	Africa|KEN|KEN-2007-006|T10|2007-01-01
T13	Africa|KEN|KEN-2007-008|T13|2007-01-01
T10	Africa|KEN|KEN-2008-001|T10|2008-01-01
T10	Africa|KEN|KEN-2008-002|T10|2008-01-01
T10	Africa|KEN|KEN-2008-005|T10|2008-01-01
T10	Africa|KEN|KEN-2008-006|T10|2008-01-01
T10	Africa|KEN|KEN-2008-007|T10|2008-01-01
T16	Africa|KEN|KEN-2009-001|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-007|T10|2009-01-01
T13	Africa|KEN|KEN-2009-013|T13|2009-01-01
T10	Africa|KEN|KEN-2009-015|T10|2009-01-01
T16	Africa|KEN|KEN-2009-017|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-035|T10|2009-01-01
T16	Africa|KEN|KEN-2009-043|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-046|T10|2009-01-01
T10	Africa|KEN|KEN-2009-055|T10|2009-01-01
T16	Africa|KEN|KEN-2009-061|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-073|T10|2009-01-01
T10	Africa|KEN|KEN-2009-077|T10|2009-01-01
T10	Africa|KEN|KEN-2009-078|T10|2009-01-01
T16	Africa|KEN|KEN-2009-084|UNK|2009-01-01
T16	Africa|KEN|KEN-2009-085|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-087|T10|2009-01-01
T10	Africa|KEN|KEN-2009-092|T10|2009-01-01
T16	Africa|KEN|KEN-2009-095|UNK|2009-01-01
T17	Africa|KEN|KEN-2009-097|UNK|2009-01-01
T16	Africa|KEN|KEN-2009-098|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-100|T10|2009-01-01
T16	Africa|KEN|KEN-2009-101|UNK|2009-01-01
T13	Africa|KEN|KEN-2009-103|T13|2009-01-01
T10	Africa|KEN|KEN-2009-110|T10|2009-01-01
T16	Africa|KEN|KEN-2009-125|UNK|2009-01-01
T16	Africa|KEN|KEN-2009-128|UNK|2009-01-01
T10	Africa|KEN|KEN-2009-134|T10|2009-01-01
T10	Africa|KEN|KEN-2009-135|T10|2009-01-01
T10	Africa|KEN|KEN-2009-136|T10|2009-01-01
T10	Africa|KEN|KEN-2009-142|T10|2009-01-01
T13	Africa|KEN|KEN-2009-143|T13|2009-01-01
T13	Africa|KEN|KEN-2009-147|T13|2009-01-01
T10	Africa|KEN|KEN-2010-002|T10|2010-01-01
T10	Africa|KEN|KEN-2010-006|T10|2010-01-01
T16	Africa|KEN|KEN-2010-013|UNK|2010-01-01
T10	Africa|KEN|KEN-2010-014|T10|2010-01-01
T13	Africa|KEN|KEN-2010-016|T13|2010-01-01
T13	Africa|KEN|KEN-2010-017|T13|2010-01-01
T10	Africa|KEN|KEN-2010-025|T10|2010-01-01
T10	Africa|KEN|KEN-2010-034|T10|2010-01-01
T16	Africa|KEN|KEN-2010-038|UNK|2010-01-01
T16	Africa|KEN|KEN-2010-043|UNK|2010-01-01
T16	Africa|KEN|KEN-2010-045|UNK|2010-01-01
T16	Africa|KEN|KEN-2010-055|UNK|2010-01-01
T13	Africa|KEN|KEN-2011-001|T13|2011-01-01
T13	Africa|KEN|KEN-2011-002|T13|2011-01-01
T10	Africa|KEN|KEN-2011-003|T10|2011-01-01
T16	Africa|KEN|KEN-2011-004|UNK|2011-01-01
T13	Africa|KEN|KEN-2013-001|T13|2013-01-01
T13	Africa|KEN|KEN-2015-031|T13|2015-01-01
T13	Africa|KEN|KEN-2015-033|T13|2015-01-01
T13	Africa|KEN|KEN-2018-082|T13|2018-01-01
T13	Africa|KEN|KEN-2018-087|T13|2018-01-01
UNK	Africa|KEN|KEN-2018-088|UND|2018-01-01
T13	Africa|KEN|KEN-2018-091|T13|2018-01-01
UNK	Africa|KEN|KEN-2019-008|UND|2019-01-01
T13	Africa|KEN|KEN-2019-061|T13|2019-01-01
T13	Africa|KEN|KEN-2019-064|T13|2019-01-01
UNK	Asia|IND|ERR351174|UNK|2009-01-01
UNK	Asia|IND|ERR351175|UNK|2009-01-01
UNK	Asia|IND|ERR351179|UNK|2009-01-01
UNK	Asia|IND|ERR351185|UNK|2009-01-01
UNK	Asia|IND|ERR351188|UNK|2009-01-01
UNK	Asia|IND|ERR351191|UNK|2009-01-01
UNK	Asia|IND|ERR351192|UNK|2009-01-01
UNK	Asia|IND|ERR351193|UNK|2009-01-01
UNK	Asia|IND|ERR351199|UNK|2009-01-01
UNK	Asia|IND|ERR351203|UNK|2009-01-01
UNK	Asia|IND|ERR351205|UNK|2009-01-01
UNK	Asia|IND|ERR351206|UNK|2009-01-01
UNK	Asia|IND|ERR351207|UNK|2009-01-01
UNK	Asia|IND|ERR351208|UNK|2009-01-01
UNK	Asia|IND|ERR351210|UNK|2009-01-01
T13	Africa|UGA|SAMN08744330|T13|2016-01-01
T13	Africa|UGA|SAMN08744331|T13|2016-01-01
T13	Africa|UGA|SAMN08744332|T13|2015-01-01
T10	Africa|UGA|SAMN08744326|T10|2015-01-01
T10	Africa|UGA|SAMN08744333|T10|2015-01-01
T10	Africa|UGA|SAMN08744334|T10|2015-01-01
T10	Africa|UGA|SAMN08744335|T10|2015-01-01
T10	Africa|UGA|SAMN08744327|T10|2014-01-01
T10	Africa|UGA|SAMN08744328|T10|2014-01-01
T10	Africa|UGA|SAMN08744329|T10|2015-01-01
T15	Africa|MWI|SRS17567771|T15|2023-01-01
T15	Africa|MWI|SRS17567770|T15|2023-01-01
T15	Africa|MWI|SRS17567768|T15|2023-01-01
T15	Africa|MWI|SRS17567765|T15|2023-01-01
T15	Africa|MWI|SRS17567762|T15|2023-01-01
T15	Africa|MWI|SRS17567761|T15|2023-01-01
T15	Africa|MWI|SRS17567760|T15|2023-01-01
T15	Africa|MWI|SRS17567759|T15|2023-01-01
T15	Africa|MWI|SRS17567757|T15|2023-01-01
T15	Africa|MWI|SRS17567797|T15|2023-01-01
T15	Africa|MWI|SRS17567793|T15|2023-01-01
T15	Africa|MWI|SRS17567792|T15|2023-01-01
T15	Africa|MWI|SRS17567790|T15|2023-01-01
T15	Africa|MWI|SRS17567788|T15|2023-01-01
T15	Africa|MWI|SRS17567791|T15|2023-01-01
T15	Africa|MWI|SRS17567789|T15|2023-01-01
T15	Africa|MWI|SRS17567787|T15|2023-01-01
T15	Africa|MWI|SRS17567786|T15|2023-01-01
T15	Africa|MWI|SRS17567779|T15|2023-01-01
T15	Africa|MWI|SRS17567781|T15|2023-01-01
T15	Africa|MWI|SRS17567777|T15|2023-01-01
T15	Africa|MWI|SRS17567778|T15|2023-01-01
T15	Africa|MWI|SRS17567774|T15|2023-01-01
T15	Africa|MWI|SRS17567775|T15|2023-01-01
T15	Africa|MWI|SRS17567753|T15|2023-01-01
T15	Africa|MWI|SRS17567752|T15|2023-01-01
T15	Africa|MWI|SRS17567750|T15|2023-01-01
T15	Africa|MWI|SRS17567751|T15|2023-01-01
T15	Africa|MWI|SRS17567749|T15|2023-01-01
T15	Africa|MWI|SRS17567743|T15|2022-01-01
T15	Africa|MWI|SRS17567745|T15|2022-01-01
T15	Africa|MWI|SRS17567740|T15|2022-01-01
T15	Africa|MWI|SRS17567742|T15|2022-01-01
T15	Africa|MWI|SRS17567737|T15|2022-01-01
T15	Africa|MWI|SRS17567736|T15|2022-01-01
T15	Africa|MWI|SRS17567735|T15|2022-01-01
T15	Africa|MWI|SRS17567734|T15|2022-01-01
T15	Africa|MWI|SRS17567733|T15|2022-01-01
T15	Africa|MWI|SRS17567773|T15|2022-01-01
T15	Africa|MWI|SRS17567772|T15|2022-01-01
T15	Africa|MWI|SRS17567769|T15|2022-01-01
T15	Africa|MWI|SRS17567763|T15|2022-01-01
T15	Africa|MWI|SRS17567783|T15|2022-01-01
T15	Africa|MWI|SRS17567756|T15|2022-01-01
T15	Africa|MWI|SRS17567732|T15|2022-01-01
T15	Africa|MWI|SRS17567731|T15|2022-01-01
T8	Africa|MOZ|ACHZ00000000|T8|2004-01-01
UNK	Asia|BGD|ACVW00000000|UNK|2002-01-01
UNK	Asia|BGD|CP001485/CP001486|UNK|1994-01-01
UNK	Asia|IND|AAKF03000000|UNK|1992-01-01
T5	Africa|KEN|ACHX00000000|T5|1985-01-01
T2	America|CHL|ERR576950|T2|1991-01-01
UNK	Asia|CHN|ERR576951|UNK|2001-01-01
UNK	Asia|THA|ERR576970|UNK|1990-01-01
UNK	Asia|CHN|ERR576971|UNK|1961-01-01
UNK	Asia|CHN|ERR576972|UNK|1961-01-01
T2	America|PER|ERR576973|T2|1991-01-01
UNK	Asia|CHN|ERR576974|UNK|2010-01-01
UNK	Asia|CHN|ERR576975|UNK|2001-01-01
UNK	Asia|CHN|ERR576976|UNK|1998-01-01
UNK	Asia|CHN|ERR576977|UNK|1993-01-01
T1	Africa|MRT|ERR576978|T1|1986-01-01
UNK	Asia|CHN|ERR576979|UNK|1964-01-01
UNK	Asia|CHN|ERR576980|UNK|1963-01-01
UNK	Asia|IDN|ERR576981|UNK|1961-01-01
UNK	Asia|IDN|ERR576982|UNK|1961-01-01
UNK	Asia|IDN|ERR576983|UNK|1961-01-01
UNK	Asia|CHN|ERR576984|UNK|1999-01-01
UNK	Asia|CHN|ERR576985|UNK|1994-01-01
UNK	Asia|CHN|ERR576986|UNK|1993-01-01
UNK	Asia|CHN|ERR576987|UNK|1988-01-01
UNK	Asia|CHN|ERR576988|UNK|1984-01-01
UNK	Asia|CHN|ERR576995|UNK|1983-01-01
UNK	Asia|CHN|ERR576996|UNK|1983-01-01
UNK	Asia|CHN|ERR577139|UNK|1982-01-01
UNK	Asia|CHN|ERR577140|UNK|1981-01-01
UNK	Asia|CHN|ERR577141|UNK|1980-01-01
UNK	Asia|CHN|ERR577142|UNK|1979-01-01
